crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
wheat,40.66,41.98,51.54,DAP,27.61
wheat,21.77,29.18,9.05,Urea,31.54
wheat,62.67,13.5,4.47,DAP,31.39
wheat,62.39,23.05,27.63,Urea,25.62
wheat,61.64,25.66,37.34,Urea,30.69
wheat,19.08,13.62,12.76,Urea,32.19
wheat,34.09,25.02,51.54,NPK 10-26-26,30.56
wheat,66.81,13.52,2.54,DAP,27.16
wheat,12.27,44.22,0.07,Urea,27.86
wheat,66.32,21.09,15.93,NPK 10-26-26,31.22
wheat,50.8,35.2,1.33,DAP,29.18
wheat,57.49,14.04,39.39,DAP,31.75
wheat,63.16,39.67,3.55,DAP,27.03
wheat,60.2,16.11,1.1,NPK 10-26-26,29.57
wheat,44.62,39.92,54.89,DAP,26.95
wheat,54.95,29.78,8.91,DAP,28.72
wheat,28.56,27.58,6.2,Urea,28.79
wheat,57.18,36.34,3.51,DAP,28.55
wheat,21.81,32.49,9.19,Urea,33.43
wheat,69.6,33.76,3.96,DAP,31.12
wheat,16.49,32.43,11.11,Urea,29.87
wheat,40.58,24.13,7.77,DAP,30.53
wheat,11.04,30.12,3.58,Urea,27.92
wheat,21.38,11.11,16.82,Urea,28.16
wheat,34.08,29.65,15.2,DAP,24.48
wheat,38.6,42.22,19.31,DAP,27.54
wheat,49.72,25.44,16.68,DAP,34.54
wheat,13.1,17.39,1.16,Urea,32.57
wheat,27.33,31.96,12.53,DAP,31.86
wheat,26.38,18.56,2.21,NPK 10-26-26,35.52
wheat,54.43,40.18,6.35,DAP,31.15
wheat,12.99,22.26,1.89,Urea,28.14
wheat,11.74,13.95,8.46,Urea,25.6
wheat,60.98,25.32,51.74,DAP,32.02
wheat,53.37,19.36,25.73,Urea,26.87
wheat,55.18,24.86,27.24,DAP,25.37
wheat,27.98,38.82,2.51,DAP,29.68
wheat,23.59,30.27,12.97,Urea,22.75
wheat,22.41,37.85,14.98,Urea,25.73
wheat,62.73,39.25,3.92,DAP,26.78
wheat,12.14,38.16,14.34,Urea,29.58
wheat,37.13,37.11,3.52,DAP,26.37
wheat,37.19,15.47,47.38,Urea,31.65
wheat,35.4,42.31,1.14,DAP,32.3
wheat,58.2,17.53,5.87,DAP,28.45
wheat,19.24,23.19,14.84,Urea,26.85
wheat,42.83,18.09,6.32,Urea,23.85
wheat,16.26,12.63,6.41,Urea,27.77
wheat,46.89,39.31,3.04,DAP,23.32
wheat,40.8,38.34,12.1,DAP,25.04
wheat,60.8,28.15,13.89,DAP,32.81
wheat,65.43,32.37,25.79,DAP,28.26
wheat,13.54,41.71,3.14,Urea,31.42
wheat,68.17,27.59,2.9,Urea,28.88
wheat,55.76,12.39,0.19,Urea,31.2
wheat,25.89,31.75,11.06,DAP,31.79
wheat,61.72,27.21,2.05,DAP,27.02
wheat,29.7,12.63,1.14,DAP,29.91
wheat,16.02,21.76,7.15,Urea,22.6
wheat,25.42,39.76,6.59,DAP,22.41
wheat,23.78,16.15,5.84,Urea,33.82
wheat,41.78,36.68,0.6,DAP,33.25
wheat,66.16,13.33,16.81,Urea,32.37
wheat,56.57,28.73,23.95,DAP,31.03
wheat,45.75,21.01,12.35,NPK 10-26-26,25.06
wheat,36.21,35.92,8.87,DAP,31.03
wheat,14.11,15.9,23.5,Urea,31.7
wheat,20.06,39.32,48.56,Urea,34.73
wheat,12.45,12.73,32.41,Urea,30.32
wheat,66.7,32.63,3.65,DAP,32.53
wheat,53.72,32.6,63.76,DAP,30.38
wheat,56.81,21.86,7.16,Urea,24.97
wheat,35.65,24.36,66.84,DAP,28.89
wheat,35.86,43.4,3.45,DAP,34.71
wheat,28.7,20.77,5.12,DAP,28.26
wheat,40.31,43.55,2.84,DAP,30.34
wheat,53.18,31.51,17.08,DAP,24.97
wheat,51.05,17.54,8.16,Urea,25.77
wheat,37.63,41.74,33.66,DAP,28.56
wheat,44.7,34.52,15.95,DAP,28.17
wheat,12.94,13.63,2.06,Urea,31.72
wheat,34.53,34.25,3.35,DAP,30.55
wheat,68.4,22.25,28.05,Urea,27.74
wheat,58.72,15.46,23.41,Urea,35.19
wheat,13.11,42.07,35.87,Urea,29.78
wheat,67.3,27.38,7.5,DAP,24.47
wheat,56.42,15.09,9.35,DAP,24.28
wheat,29.59,12.72,10.32,DAP,27.7
